Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,RainToday,RainTomorrow,RainfallTomorrow,WindDir,WindSpeed,Humidity,Pressure,Cloud,Año,Mes,Dia
SydneyAirport,17.85,21.450000000000003,0.6,6.8,0.0,No,No,0.0,S,29.666666666666668,62.5,1022.6500000000001,8.0,2011,2,7
Melbourne,17.799999999999997,28.75,0.0,4.6,1.3,No,Yes,1.8,N,37.333333333333336,62.0,1015.05,7.0,2011,2,10
MelbourneAirport,18.4,27.700000000000003,0.0,4.6,1.3,No,Yes,6.8,N,37.333333333333336,58.5,1015.3,7.0,2011,2,10
Melbourne,22.049999999999997,23.4,1.8,6.0,0.2,Yes,Yes,6.8,N,27.0,85.0,1010.1,7.5,2011,2,11
Canberra,19.1,21.6,9.4,1.4,2.0,Yes,No,0.0,E,21.333333333333332,78.0,1015.0,6.5,2011,2,12
SydneyAirport,21.85,22.25,1.0,8.6,0.0,No,Yes,10.4,S,47.333333333333336,84.0,1015.95,7.5,2011,2,12
Sydney,22.7,22.65,1.4,8.6,0.0,Yes,Yes,9.6,S,36.0,81.5,1015.55,7.5,2011,2,12
MelbourneAirport,13.350000000000001,22.9,0.0,4.4,12.0,No,No,0.0,SSE,17.666666666666668,67.0,1023.5999999999999,1.5,2011,2,14
Sydney,20.35,26.2,2.2,3.6,3.9,Yes,No,0.0,E,20.666666666666668,72.5,1018.0,1.5,2011,2,16
SydneyAirport,22.65,25.5,0.0,5.0,3.8,No,No,0.0,S,32.666666666666664,83.0,1014.75,5.5,2011,2,18
Canberra,18.3,26.9,0.4,5.6,7.6,No,No,0.2,N,17.666666666666668,66.0,1014.45,7.0,2011,2,18
MelbourneAirport,18.9,27.55,0.0,3.8,3.3,No,Yes,11.0,SE,12.666666666666666,68.0,1012.8499999999999,7.0,2011,2,18
SydneyAirport,24.15,31.7,0.0,4.4,7.8,No,No,0.0,NE,34.666666666666664,64.5,1008.7,7.0,2011,2,19
Sydney,23.75,29.25,0.0,4.4,7.8,No,No,0.0,NNE,29.0,73.0,1008.75,7.0,2011,2,19
Canberra,18.5,25.85,3.2,2.2,8.1,Yes,No,0.0,NW,27.0,55.0,1008.0,5.0,2011,2,20
SydneyAirport,25.55,30.0,0.0,7.2,9.5,No,No,0.2,SSE,19.0,76.0,1006.45,7.0,2011,2,20
SydneyAirport,19.6,19.950000000000003,0.0,9.0,3.2,No,No,0.4,S,34.666666666666664,63.0,1022.5,7.0,2011,2,22
Sydney,18.450000000000003,25.5,0.4,5.0,12.0,No,No,0.0,E,24.666666666666668,60.0,1017.95,7.0,2011,2,24
SydneyAirport,19.2,27.2,0.0,5.0,12.0,No,No,0.0,ENE,26.0,52.0,1017.95,1.5,2011,2,24
Canberra,14.100000000000001,26.8,0.0,5.0,10.6,No,No,0.0,N,16.666666666666668,64.5,1017.0,5.5,2011,2,24
Canberra,15.4,26.0,0.0,5.4,6.3,No,No,0.2,ENE,16.0,60.5,1012.95,5.5,2011,2,25
SydneyAirport,20.75,29.15,0.0,7.4,7.6,No,No,0.0,NE,24.0,51.0,1013.55,5.5,2011,2,25
SydneyAirport,22.5,28.9,0.0,7.6,11.1,No,No,0.0,ENE,18.5,65.5,1011.0,2.5,2011,2,26
Sydney,22.299999999999997,27.0,0.0,7.6,11.1,No,No,0.0,E,23.666666666666668,72.5,1011.0,2.5,2011,2,26
SydneyAirport,21.950000000000003,30.75,0.0,8.0,1.4,No,No,0.4,NW,28.666666666666668,56.5,1007.95,7.0,2011,2,27
Sydney,22.45,27.450000000000003,0.8,5.0,2.4,No,No,0.6,ENE,28.333333333333332,74.0,1008.8499999999999,7.0,2011,2,28
Melbourne,16.25,17.8,0.0,1.2,0.0,No,No,0.2,ESE,16.0,78.5,1008.8,7.5,2011,2,28
MelbourneAirport,13.15,17.5,1.2,1.2,8.9,Yes,No,0.2,S,34.0,61.0,1011.75,6.0,2011,3,1
Melbourne,12.35,18.85,0.4,3.6,10.3,No,No,0.0,SSW,19.666666666666668,54.0,1017.05,5.0,2011,3,2
Melbourne,14.25,17.700000000000003,0.0,5.0,0.5,No,No,0.0,WSW,32.333333333333336,62.0,1016.55,7.0,2011,3,4
Canberra,11.9,18.6,0.0,5.6,7.1,No,No,0.0,ESE,23.666666666666668,58.0,1022.6,6.0,2011,3,5
MelbourneAirport,10.35,20.6,0.4,3.4,12.1,No,No,0.0,SSE,24.666666666666668,45.0,1022.9000000000001,1.0,2011,3,5
MelbourneAirport,12.399999999999999,26.0,0.0,4.8,12.0,No,No,0.0,N,36.333333333333336,47.0,1023.65,0.5,2011,3,6
SydneyAirport,19.85,28.0,0.0,6.8,10.4,No,No,0.0,NE,33.333333333333336,55.5,1017.8,1.0,2011,3,8
MelbourneAirport,15.5,25.2,0.2,0.6,7.7,No,No,0.0,N,11.666666666666666,74.0,1016.1500000000001,4.5,2011,3,11
Canberra,19.15,22.950000000000003,6.2,5.0,2.8,Yes,No,0.2,ENE,21.666666666666668,82.5,1020.95,4.5,2011,3,14
Sydney,20.8,26.8,0.0,3.2,7.7,No,Yes,5.6,ESE,21.333333333333332,71.0,1017.0,4.5,2011,3,16
SydneyAirport,21.3,25.049999999999997,0.4,3.2,7.7,No,Yes,1.2,NNW,27.666666666666668,75.5,1017.25,4.0,2011,3,16
MelbourneAirport,13.6,19.65,0.2,3.8,8.2,No,No,0.0,S,24.666666666666668,60.5,1021.6500000000001,6.0,2011,3,16
Canberra,16.05,24.05,0.0,3.4,5.7,No,No,0.0,ENE,15.666666666666666,71.0,1018.05,7.5,2011,3,17
SydneyAirport,20.75,23.75,1.2,5.8,5.9,Yes,No,0.6,S,33.0,84.0,1018.6,5.5,2011,3,17
MelbourneAirport,13.350000000000001,17.799999999999997,0.0,5.6,2.0,No,No,0.0,S,26.0,55.5,1022.4,7.0,2011,3,17
SydneyAirport,20.45,23.200000000000003,0.6,5.4,0.9,No,Yes,14.4,SSW,32.333333333333336,78.0,1015.0,7.5,2011,3,18
Sydney,20.299999999999997,23.45,10.4,5.2,0.9,Yes,Yes,99.4,ESE,31.333333333333332,85.0,1012.95,7.5,2011,3,19
MelbourneAirport,18.25,23.0,0.0,2.2,1.0,No,No,0.0,SW,17.333333333333332,78.0,1002.05,7.0,2011,3,22
SydneyAirport,21.85,28.6,17.6,1.6,10.2,Yes,Yes,6.4,E,21.666666666666668,75.0,1000.3499999999999,6.0,2011,3,22
Canberra,16.7,19.4,1.2,0.3,5.8,Yes,No,0.0,NNW,29.0,73.0,1003.9,5.0,2011,3,23
Melbourne,16.799999999999997,22.75,0.0,2.6,6.9,No,No,0.0,N,31.0,57.5,1003.2,7.0,2011,3,23
Sydney,19.85,26.700000000000003,0.2,8.6,10.8,No,No,0.0,WNW,40.0,43.0,1004.1,7.0,2011,3,24
Canberra,12.350000000000001,19.0,0.0,5.0,7.1,No,No,0.0,NNW,34.0,74.5,1003.3499999999999,7.0,2011,3,24
SydneyAirport,18.95,24.85,0.0,8.8,8.0,No,No,0.0,SSE,32.666666666666664,50.5,1008.45,3.5,2011,3,25
Melbourne,14.399999999999999,18.75,9.4,2.6,1.3,Yes,No,0.2,S,37.666666666666664,59.5,1016.45,7.0,2011,3,25
Canberra,12.0,19.049999999999997,0.0,3.0,8.1,No,No,0.0,ESE,19.666666666666668,55.5,1020.2,6.0,2011,3,26
Canberra,9.75,20.299999999999997,0.0,3.2,10.2,No,No,0.0,SE,14.0,58.5,1024.75,3.5,2011,3,27
Melbourne,14.85,19.5,0.0,2.4,2.7,No,No,0.0,SSE,13.333333333333334,66.5,1026.3,3.5,2011,3,27
Canberra,11.8,25.1,0.0,8.0,8.1,No,No,0.2,NW,27.666666666666668,65.5,1018.0,3.0,2011,3,30
MelbourneAirport,10.3,16.799999999999997,0.0,5.0,7.6,No,No,0.0,S,29.0,56.5,1027.1999999999998,4.0,2011,3,31
Melbourne,13.8,19.5,0.0,4.0,0.4,No,Yes,21.2,N,16.0,74.0,1017.7,4.0,2011,5,1
Canberra,8.05,20.65,0.0,2.2,7.6,No,No,0.0,SSW,8.333333333333334,59.5,1019.05,3.5,2011,5,1
MelbourneAirport,12.7,16.6,8.6,0.6,4.4,Yes,No,0.0,SSE,20.333333333333332,78.5,1018.2,6.5,2011,5,2
Melbourne,13.8,18.65,21.2,0.6,4.4,Yes,No,0.0,SSE,20.333333333333332,71.0,1017.8,6.0,2011,5,2
MelbourneAirport,9.85,15.75,0.0,1.8,3.2,No,No,0.0,S,24.0,83.5,1019.0,6.5,2011,5,3
Sydney,14.5,18.5,0.6,2.4,0.0,No,No,0.4,S,25.333333333333332,78.0,1014.35,6.5,2011,5,3
Canberra,7.3500000000000005,17.35,0.0,1.2,2.5,No,No,0.0,S,11.0,69.0,1016.3499999999999,6.5,2011,5,3
Melbourne,12.95,14.45,0.6,1.6,0.0,No,No,0.0,S,20.0,56.0,1026.1999999999998,7.0,2011,5,5
Canberra,0.6000000000000001,14.55,0.0,3.8,8.6,No,No,0.2,SE,8.666666666666666,61.0,1023.4000000000001,3.0,2011,5,6
SydneyAirport,12.4,17.15,0.0,4.4,8.7,No,No,0.0,S,27.333333333333332,60.0,1022.3499999999999,6.5,2011,5,6
Melbourne,9.8,15.1,0.0,0.8,1.0,No,Yes,6.8,S,30.0,75.0,1015.55,6.5,2011,5,8
SydneyAirport,11.5,21.15,0.0,1.6,10.1,No,No,0.0,NNW,19.0,45.5,1012.3,3.0,2011,5,8
Canberra,2.3499999999999996,14.2,0.0,2.6,10.1,No,No,0.0,S,24.0,50.5,1016.8499999999999,2.0,2011,5,9
Sydney,12.5,17.299999999999997,0.0,3.8,6.9,No,Yes,4.4,SSW,26.5,63.0,1014.1,2.0,2011,5,9
Melbourne,7.0,13.9,6.8,2.0,0.6,Yes,Yes,11.0,WSW,29.0,93.0,1011.25,7.5,2011,5,12
MelbourneAirport,7.199999999999999,11.649999999999999,1.2,0.8,5.4,Yes,No,0.6,S,34.666666666666664,74.5,1023.9000000000001,7.0,2011,5,14
Melbourne,8.05,13.75,8.0,0.8,5.4,Yes,Yes,1.4,S,34.666666666666664,75.5,1023.5999999999999,7.0,2011,5,14
SydneyAirport,11.399999999999999,16.0,0.0,3.4,10.0,No,No,0.0,SW,39.0,39.0,1017.0,3.5,2011,5,14
MelbourneAirport,9.0,13.3,0.6,1.2,0.6,No,No,0.0,WSW,22.333333333333332,70.5,1031.35,7.0,2011,5,15
Canberra,-2.6,13.55,0.0,4.0,8.5,No,No,0.0,NNW,17.0,62.5,1028.9,0.0,2011,5,15
Melbourne,11.35,15.950000000000001,0.0,1.2,2.5,No,No,0.0,N,14.0,68.5,1030.1999999999998,6.5,2011,5,17
Canberra,0.09999999999999987,17.3,0.0,1.8,7.4,No,No,0.0,NW,13.666666666666666,56.5,1031.45,3.5,2011,5,18
MelbourneAirport,7.25,15.3,0.0,1.0,3.6,No,No,0.0,N,33.0,66.5,1028.9,7.0,2011,5,18
Melbourne,11.649999999999999,17.6,0.0,2.4,2.3,No,No,0.0,N,37.666666666666664,51.5,1027.4,7.0,2011,5,19
MelbourneAirport,9.85,16.75,0.0,2.4,2.3,No,No,0.0,N,37.666666666666664,57.0,1027.4,7.0,2011,5,19
Sydney,12.899999999999999,22.1,0.0,1.0,9.9,No,No,0.0,E,16.666666666666668,68.0,1023.45,7.0,2011,5,21
MelbourneAirport,12.45,14.15,5.4,1.6,2.0,Yes,Yes,10.4,N,29.0,94.0,1001.75,7.0,2011,5,23
Sydney,13.35,17.15,0.0,6.6,3.9,No,Yes,12.0,WNW,21.666666666666668,66.0,1005.05,7.0,2011,5,24
Canberra,8.65,13.95,1.0,2.0,5.1,No,No,0.0,S,11.5,68.0,1006.55,5.5,2011,5,24
SydneyAirport,12.2,13.850000000000001,8.8,1.4,1.8,Yes,Yes,9.2,SSW,62.333333333333336,77.5,1011.45,7.0,2011,5,25
SydneyAirport,10.0,16.55,0.0,2.4,7.2,No,No,0.0,S,26.666666666666668,61.0,1018.5,3.5,2011,5,27
MelbourneAirport,9.05,14.3,2.0,1.6,1.3,Yes,No,0.4,WSW,20.666666666666668,75.5,1021.1,7.0,2011,5,27
Canberra,-0.5,14.8,0.0,1.8,8.0,No,No,0.0,NW,9.333333333333334,46.0,1024.4,2.0,2011,5,28
SydneyAirport,10.8,16.35,0.0,0.6,0.0,No,Yes,22.4,S,29.0,79.5,1023.65,7.0,2011,5,29
Sydney,10.7,16.85,0.0,0.6,0.0,No,Yes,36.0,S,22.666666666666668,79.5,1023.5,7.0,2011,5,29
MelbourneAirport,6.3,13.6,0.2,0.4,7.6,No,No,0.2,S,21.666666666666668,80.0,1027.15,1.5,2011,5,30
Canberra,10.8,16.45,0.0,2.0,8.6,No,No,0.0,ESE,27.666666666666668,66.0,1024.4,3.5,2011,5,31
SydneyAirport,14.95,19.85,49.6,2.0,0.7,Yes,Yes,7.8,E,43.666666666666664,76.0,1019.95,8.0,2011,5,31
Melbourne,9.2,19.1,0.0,2.0,8.8,No,No,0.0,N,34.333333333333336,59.5,1023.9,3.0,2011,6,2
Canberra,4.15,16.15,0.0,2.2,6.6,No,No,0.0,WNW,21.666666666666668,69.5,1019.15,5.5,2011,6,3
Melbourne,8.35,15.95,0.0,3.0,8.4,No,Yes,4.8,N,34.333333333333336,46.0,1012.0999999999999,5.5,2011,6,5
MelbourneAirport,7.15,9.3,0.0,2.8,2.8,No,Yes,3.0,N,40.666666666666664,71.5,1014.3,5.5,2011,6,7
Canberra,1.45,7.3,0.6,2.4,9.4,No,No,0.0,WNW,36.333333333333336,53.0,1014.55,1.0,2011,6,8
SydneyAirport,9.65,13.55,0.0,1.8,9.9,No,No,0.0,W,44.666666666666664,38.0,1014.2,0.5,2011,6,8
Canberra,4.0,12.2,0.0,1.8,4.0,No,No,0.0,NW,25.0,57.5,1014.45,5.5,2011,6,9
SydneyAirport,9.25,16.7,0.0,3.6,9.9,No,No,0.0,W,38.333333333333336,44.5,1012.45,2.0,2011,6,9
Canberra,3.15,13.4,0.0,1.0,8.3,No,No,0.0,S,21.0,60.5,1027.4,4.0,2011,6,11
Sydney,12.6,15.5,18.2,4.8,0.3,Yes,Yes,23.4,SSE,40.0,78.0,1024.2,4.0,2011,6,12
Canberra,4.0,13.15,0.0,1.8,2.6,No,No,0.0,SSE,25.333333333333332,61.0,1027.9,4.0,2011,6,12
Melbourne,7.800000000000001,14.95,0.0,1.2,3.2,No,No,0.2,S,19.0,76.0,1028.35,4.0,2011,6,13
MelbourneAirport,5.7,12.65,0.0,1.0,4.8,No,No,0.0,S,18.666666666666668,84.0,1028.4,6.5,2011,6,14
Sydney,14.7,16.6,10.4,3.4,0.3,Yes,Yes,13.8,SSE,41.333333333333336,79.5,1020.55,6.5,2011,6,14
Melbourne,5.15,15.1,0.0,1.4,1.9,No,Yes,4.4,N,30.666666666666668,67.0,1018.95,7.0,2011,6,16
MelbourneAirport,5.75,14.5,0.0,1.4,1.9,No,No,0.0,N,30.666666666666668,69.0,1019.1,7.0,2011,6,16
SydneyAirport,14.55,15.950000000000001,4.8,3.6,1.3,Yes,No,0.0,SE,40.0,73.0,1019.1,7.0,2011,6,16
Canberra,4.800000000000001,11.600000000000001,0.0,3.2,1.3,No,No,0.0,NW,30.666666666666668,61.0,1012.65,7.0,2011,6,18
MelbourneAirport,7.3,9.75,8.6,4.2,6.2,Yes,No,1.0,N,38.666666666666664,71.5,1001.5999999999999,5.5,2011,6,21
Sydney,13.0,19.6,0.0,5.0,6.8,No,No,0.0,N,45.666666666666664,45.5,1002.95,5.5,2011,6,21
SydneyAirport,10.350000000000001,15.75,0.0,4.6,9.2,No,No,0.0,NW,40.0,38.5,1010.6500000000001,2.5,2011,6,22
SydneyAirport,12.0,19.15,0.0,3.8,9.4,No,No,0.0,WSW,30.333333333333332,46.5,1017.0999999999999,1.0,2011,6,23
Canberra,-0.55,13.65,0.0,2.0,6.8,No,No,0.0,ESE,8.0,75.0,1027.3000000000002,8.0,2011,6,24
Sydney,8.75,18.9,0.0,2.4,9.5,No,No,0.0,W,17.333333333333332,66.0,1029.65,8.0,2011,6,25
Canberra,-2.25,13.75,0.2,1.8,8.0,No,No,0.0,NW,18.0,69.0,1027.45,2.0,2011,6,26
MelbourneAirport,8.35,13.8,0.0,3.4,7.6,No,No,0.0,N,45.333333333333336,68.0,1021.95,2.0,2011,6,26
Canberra,-2.05,15.0,0.0,1.2,8.0,No,No,0.0,N,9.0,38.0,1029.35,1.0,2011,6,27
Sydney,9.85,16.450000000000003,0.0,2.6,0.7,No,Yes,2.8,S,25.333333333333332,74.0,1033.4,1.0,2011,6,28
Canberra,-2.0,13.3,0.0,1.2,4.4,No,No,0.0,NNW,9.0,57.0,1025.95,5.0,2011,7,2
SydneyAirport,9.85,20.35,0.0,3.0,8.1,No,No,0.0,N,28.666666666666668,58.5,1019.6,2.0,2011,7,3
MelbourneAirport,9.3,11.3,0.0,4.0,0.5,No,No,0.4,N,46.333333333333336,76.0,1012.05,7.0,2011,7,3
Canberra,5.050000000000001,8.55,2.8,4.6,5.1,Yes,No,0.6,WNW,52.333333333333336,72.0,1007.45,7.0,2011,7,5
SydneyAirport,12.3,17.85,0.0,5.6,9.4,No,No,0.0,WNW,40.333333333333336,34.0,1008.95,1.5,2011,7,6
MelbourneAirport,4.65,10.95,1.6,1.0,4.9,Yes,No,0.0,SW,34.0,65.5,1017.5999999999999,5.0,2011,7,7
SydneyAirport,13.1,16.55,0.0,5.4,10.0,No,No,0.0,W,57.333333333333336,37.0,1010.8499999999999,2.0,2011,7,7
SydneyAirport,7.55,17.7,0.0,4.0,9.9,No,No,0.0,NW,33.333333333333336,41.5,1020.3,0.0,2011,7,8
Melbourne,8.75,14.5,0.0,1.4,8.6,No,No,0.0,W,30.333333333333332,56.0,1019.0,0.0,2011,7,9
SydneyAirport,10.100000000000001,13.3,0.0,2.8,9.9,No,No,0.6,WSW,36.0,51.5,1026.65,1.5,2011,7,14
Canberra,5.55,11.7,1.0,1.4,4.6,No,Yes,2.4,NW,26.0,69.5,1018.2,4.0,2011,7,18
Melbourne,10.8,12.7,0.2,0.0,0.0,No,No,0.0,SSE,38.0,70.5,1027.1,7.0,2011,7,20
Sydney,11.55,12.350000000000001,39.2,6.4,0.0,Yes,Yes,88.2,SW,36.0,93.0,1015.45,7.0,2011,7,21
SydneyAirport,11.95,12.75,91.0,6.4,0.0,Yes,Yes,47.4,S,45.666666666666664,94.0,1018.15,7.0,2011,7,22
SydneyAirport,9.75,13.7,47.4,5.6,2.7,Yes,No,1.0,SW,40.333333333333336,82.5,1019.75,6.5,2011,7,23
Canberra,2.25,13.35,0.0,2.0,9.6,No,No,0.0,ESE,13.0,56.5,1022.6,1.0,2011,7,23
Melbourne,8.600000000000001,13.899999999999999,5.2,0.8,3.2,Yes,No,0.0,SW,23.333333333333332,71.0,1023.25,7.0,2011,7,26
SydneyAirport,10.1,14.9,0.0,3.0,8.7,No,No,0.0,SSW,21.5,74.0,1027.0,4.5,2011,7,27
MelbourneAirport,6.35,14.65,0.0,2.6,9.4,No,No,0.0,N,46.666666666666664,53.0,1025.0,1.0,2011,7,28
SydneyAirport,9.75,19.45,0.0,3.6,10.4,No,No,0.0,NW,16.0,45.5,1025.25,0.5,2011,7,29
Sydney,11.1,21.0,0.0,2.4,9.6,No,No,0.0,E,18.666666666666668,63.0,1021.05,0.5,2011,8,1
SydneyAirport,11.7,22.05,0.0,3.8,9.8,No,No,0.0,NW,16.0,44.5,1021.9000000000001,3.0,2011,8,2
Canberra,2.75,17.15,0.0,1.6,4.9,No,No,0.0,NNW,6.5,65.0,1024.2,6.5,2011,8,2
SydneyAirport,13.25,25.7,0.0,2.8,5.2,No,No,0.0,NW,15.333333333333334,44.5,1022.3,4.0,2011,8,3
Melbourne,14.2,17.2,0.0,2.4,1.5,No,No,0.0,WNW,24.0,43.0,1017.85,7.0,2011,8,5
Sydney,13.95,18.1,0.6,5.0,4.3,No,Yes,4.4,N,20.333333333333332,80.5,1014.85,7.0,2011,8,7
Canberra,2.8,13.4,7.2,1.2,5.4,Yes,No,0.4,NNE,22.333333333333332,66.0,1016.0999999999999,8.0,2011,8,7
Sydney,10.25,17.1,4.4,2.0,9.1,Yes,No,0.0,W,21.0,54.5,1009.3499999999999,8.0,2011,8,8
Canberra,0.85,12.600000000000001,0.2,1.2,7.1,No,No,0.0,WNW,19.666666666666668,66.0,1007.8,6.0,2011,8,9
Canberra,2.25,12.0,0.0,2.2,6.6,No,Yes,1.2,WNW,30.666666666666668,67.0,1006.75,5.0,2011,8,10
SydneyAirport,8.649999999999999,15.95,0.0,2.2,6.7,No,Yes,9.0,SE,21.0,56.5,1008.55,6.0,2011,8,11
MelbourneAirport,4.35,12.4,0.0,0.6,0.2,No,No,0.0,N,15.333333333333334,81.0,1023.65,7.5,2011,8,13
Sydney,10.5,17.5,0.6,1.6,5.1,No,No,0.0,ESE,19.333333333333332,68.0,1024.6,7.5,2011,8,15
SydneyAirport,11.55,16.85,0.2,1.6,5.1,No,No,0.0,NNW,14.666666666666666,67.0,1024.6,6.5,2011,8,15
Melbourne,10.25,18.3,0.0,0.8,6.7,No,No,0.0,ESE,14.0,65.0,1031.0,6.5,2011,8,20
SydneyAirport,12.95,17.95,11.8,3.8,9.7,Yes,No,0.0,SE,42.0,52.0,1029.0,2.5,2011,8,20
Canberra,3.1500000000000004,14.2,0.0,2.4,2.6,No,No,0.0,ENE,11.0,64.5,1039.25,6.5,2011,8,22
Sydney,12.05,18.65,1.0,1.4,10.3,No,No,0.2,ENE,20.666666666666668,66.5,1028.5,6.5,2011,8,24
Canberra,1.7000000000000002,19.75,0.0,2.4,9.9,No,No,0.0,NNW,15.0,62.5,1029.15,0.5,2011,8,24
SydneyAirport,13.649999999999999,19.2,0.0,4.0,10.4,No,No,0.0,SSE,23.333333333333332,70.5,1024.1999999999998,2.0,2011,8,26
MelbourneAirport,7.15,14.2,0.0,3.8,6.9,No,No,0.0,ENE,14.0,52.0,1024.85,4.5,2011,8,26
Melbourne,10.2,18.450000000000003,0.0,3.0,7.3,No,No,0.0,WNW,25.0,47.5,1020.9,4.5,2011,8,27
MelbourneAirport,9.95,13.399999999999999,0.4,3.8,5.2,No,No,0.0,SSE,29.333333333333332,68.5,1019.45,2.5,2011,8,29
Melbourne,10.25,15.2,0.0,2.4,1.6,No,No,0.0,SSW,22.333333333333332,63.5,1024.75,7.0,2011,8,31
MelbourneAirport,9.35,20.0,0.0,2.4,10.3,No,No,0.0,N,33.333333333333336,57.5,1025.7,1.0,2011,9,2
MelbourneAirport,10.6,19.5,0.0,7.0,9.1,No,No,0.0,N,62.333333333333336,46.5,1020.4000000000001,5.5,2011,9,3
SydneyAirport,12.3,20.299999999999997,0.0,1.0,9.7,No,No,0.0,NE,30.0,55.0,1029.05,3.5,2011,9,3
MelbourneAirport,15.15,18.25,0.0,7.8,2.4,No,No,0.0,N,46.333333333333336,63.5,1019.0,7.0,2011,9,4
SydneyAirport,17.65,26.5,0.0,3.2,10.3,No,No,1.0,ENE,35.0,37.5,1016.8,5.0,2011,9,6
Canberra,9.55,14.8,0.0,3.8,2.6,No,Yes,7.0,NW,25.5,66.0,1018.6,7.5,2011,9,6
SydneyAirport,12.1,12.75,2.8,1.6,1.1,Yes,Yes,2.2,WSW,27.333333333333332,83.5,1007.9000000000001,7.5,2011,9,9
SydneyAirport,9.3,16.2,2.2,2.3,7.8,Yes,No,0.0,W,42.666666666666664,39.5,1009.7,4.5,2011,9,10
Canberra,4.2,14.3,0.0,3.4,8.5,No,No,1.0,WNW,33.0,51.0,1012.3,1.5,2011,9,11
MelbourneAirport,7.8,12.5,3.4,1.0,7.7,Yes,No,0.4,S,42.0,76.0,1017.9,6.5,2011,9,11
SydneyAirport,11.95,18.4,0.0,4.4,10.2,No,No,0.2,SW,38.666666666666664,39.5,1012.4,1.5,2011,9,11
Canberra,1.9999999999999998,14.25,1.0,3.8,10.2,No,No,0.0,NNW,18.0,49.5,1023.65,1.0,2011,9,12
Melbourne,12.05,19.15,0.0,3.0,7.1,No,No,0.2,N,40.0,44.0,1021.25,7.0,2011,9,13
Canberra,3.0999999999999996,14.0,0.0,4.0,9.0,No,No,0.0,NW,36.666666666666664,49.0,1023.7,1.0,2011,9,13
MelbourneAirport,11.55,16.8,0.0,6.2,6.9,No,No,0.0,N,30.333333333333332,45.0,1019.75,7.0,2011,9,14
Canberra,6.7,17.35,0.0,5.4,11.0,No,No,0.0,NW,18.5,44.0,1020.35,1.0,2011,9,15
Melbourne,8.05,16.5,0.6,2.8,6.5,No,No,0.0,WNW,24.0,57.5,1021.0,1.0,2011,9,15
SydneyAirport,14.65,24.1,0.0,4.8,7.6,No,No,0.0,NE,22.0,44.5,1015.4,3.0,2011,9,16
SydneyAirport,16.95,25.55,0.0,6.8,10.5,No,No,0.0,S,33.666666666666664,63.5,1014.65,4.0,2011,9,18
SydneyAirport,17.7,23.95,0.0,3.8,9.8,No,No,0.0,N,40.666666666666664,58.0,1017.05,2.5,2011,9,19
MelbourneAirport,12.45,26.9,0.0,3.4,9.7,No,Yes,3.6,N,56.666666666666664,33.5,1005.05,3.5,2011,9,19
Sydney,21.55,25.55,0.0,8.0,10.0,No,No,0.0,N,47.666666666666664,25.5,1005.6,3.5,2011,9,20
Canberra,8.65,14.7,0.2,3.2,0.0,No,Yes,10.2,NNW,21.666666666666668,83.0,1011.25,8.0,2011,9,28
SydneyAirport,15.049999999999999,17.75,0.0,7.2,0.2,No,Yes,5.0,NE,22.666666666666668,71.0,1013.15,6.5,2011,9,28
Canberra,7.55,12.6,2.4,5.2,7.5,Yes,No,0.6,WNW,26.0,55.0,1004.3499999999999,5.0,2011,9,30
Canberra,6.1000000000000005,13.2,1.0,1.6,2.8,No,Yes,2.8,S,32.333333333333336,61.0,1017.05,5.0,2011,10,2
Sydney,11.8,17.95,4.6,4.2,7.2,Yes,No,0.2,S,31.666666666666668,63.0,1022.15,5.0,2011,10,3
MelbourneAirport,8.600000000000001,20.4,0.0,3.0,10.1,No,No,0.0,N,15.666666666666666,54.0,1022.5999999999999,4.0,2011,10,4
Melbourne,11.9,21.4,0.0,5.0,2.1,No,No,0.0,N,34.0,54.0,1016.3,7.0,2011,10,5
MelbourneAirport,12.7,19.950000000000003,0.0,4.4,3.3,No,No,0.0,SE,18.0,73.0,1013.95,7.0,2011,10,6
MelbourneAirport,11.55,16.799999999999997,13.4,2.8,3.2,Yes,Yes,6.4,NNW,18.333333333333332,84.0,1012.55,7.5,2011,10,8
Canberra,7.9,15.05,0.4,4.4,7.7,No,No,0.0,WNW,32.333333333333336,46.0,1008.0,4.5,2011,10,10
MelbourneAirport,9.399999999999999,16.35,1.2,3.2,4.0,Yes,No,0.0,SW,30.333333333333332,57.5,1013.7,7.0,2011,10,11
Canberra,3.15,18.85,0.0,4.8,10.5,No,No,0.0,NE,6.5,51.0,1016.75,1.0,2011,10,12
Sydney,15.850000000000001,19.9,0.2,4.4,3.1,No,No,0.0,E,19.666666666666668,60.5,1022.25,1.0,2011,10,13
SydneyAirport,15.350000000000001,19.15,2.2,4.4,3.1,Yes,No,0.0,ENE,27.333333333333332,66.0,1022.4,4.5,2011,10,13
Melbourne,10.0,20.7,0.2,2.8,10.9,No,No,0.0,N,14.333333333333334,58.5,1019.55,6.0,2011,10,13
Sydney,17.0,18.6,0.0,4.6,0.0,No,Yes,7.2,ENE,25.666666666666668,67.5,1019.0999999999999,6.0,2011,10,14
Canberra,10.6,20.65,0.0,4.6,5.1,No,No,0.0,E,20.333333333333332,60.0,1017.3499999999999,5.5,2011,10,14
Sydney,18.75,22.6,0.2,3.4,11.6,No,Yes,3.2,S,25.333333333333332,56.5,1014.45,5.5,2011,10,16
